0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.009409549312541936,0.025746066056546293,0.039238321160654496,0.04840981257556349,0.06181347621824952,0.08522409917052065,0.10716906207883835,0.1309302551181422,0.1460790080817251,0.15050200209423292,0.15823384584279476,0.1609535479139198,0.16316720539799812,0.17500942405738967,0.18725083202235016,0.19093613890968697,0.18924515084468835,0.1755367296033889,0.16280586736890862,0.14677991374585564,0.1354414015723402,0.1272083311391229,0.1194297287296302,0.10970813869825558,0.0898835509751229,0.06063586251699149,0.03912248836519511,0.018851308071540118,0.00026809678886730026,-0.005393320898924803,-0.013713708587737072,-0.022982139267926582,-0.036421659999950895,-0.05589053664090088,-0.07021045923685781,-0.07482180624779344,-0.07523018773837187,-0.06952105994561142,-0.06363604066240908,-0.05728230016827335,-0.05901384806493043,-0.06606308583685527,-0.06388491265192164,-0.05682690215807021,-0.04622793726622132,-0.0278522143546642,-0.01724017671934361,-0.007376681034527467,-0.0011958020688960375
-0.00045168302409390355,-0.0026472050963073784,-0.008420916032937046,-0.013864899855973105,-0.01649673997504983,-0.011899688301611325,-0.007707453938927106,-0.002459300442288058,-0.00021549541648206716,-0.0029437261494923705,-0.011058053046619123,-0.013769961448754392,-0.01323691809836508,-0.01085722681361665,-0.0077388810205272565,-0.002316559215750434,-0.0024062710306943166,-0.0057664224290200905,-0.008452562440687983,-0.008690017477086726,-0.012609247621428489,-0.015461624926783116,-0.010678925257755725,-0.00014268056700762755,0.0018323147602111733,-0.005215190202828686,-0.010370414562902407,-0.01032895338682259,-0.012816110314986362,-0.014113260419251789,-0.007915365274263036,-0.0010667383686583098,-0.0011821641993069454,-0.0038908567410910477,-0.006436922588761579,-0.012035164310961285,-0.01579259670620073,-0.01271294684519278,-0.006004595544962056,-0.0020431093942416476,-0.00019290884513989415,-0.002518680228968978,-0.00771082739033245,-0.013451148351990225,-0.01499551098900466,-0.013070618487961656,-0.0055714188417713625,0.001212501861660574,0.0018793625779242274
0.0007919318125885755,0.006610926587022017,0.013421349863558092,0.019363318362587673,0.014514298463945072,0.008749978091094915,0.0015816800843972828,0.0034623551139010417,0.00568581801462599,0.013896989334808027,0.018383098245234097,0.016688118449263198,0.008560114214343134,0.0028665270365991202,0.00016099377381717517,0.008141064073726403,0.01589621703294107,0.017219204648770747,0.016565955145722275,0.009766181477927086,0.0010548053235943655,0.002074595617513733,0.009868691762300388,0.013738088961004424,0.019109169019196043,0.01578789046514427,0.009440590845736785,0.0031904153724752193,0.003261209993181219,0.005776432035156542,0.017114764352020556,0.019546717288213014,0.01645303925901763,0.007892460528918316,0.004774470706771131,0.0016338306820874587,0.008568053798292147,0.016516663254850295,0.02088009723971611,0.01427227225149727,0.010030841270087354,0.0035518686604592287,0.003275887351493978,0.009648201650262603,0.016053995721009177,0.017987445185411288,0.019178789705244396,0.009673825975885574,0.0010009357301927332
-0.0027692784990040603,-0.010361356055300482,-0.010091727758687864,-0.013061548887757658,-0.024846199191633916,-0.03288897262110147,-0.03439556769451877,-0.027123431431863167,-0.017634125305477935,-0.015093146454517578,-0.004431758136571776,-0.0018831150502798544,0.0032120550868339343,0.0034630648492178784,0.00636280219701893,0.01324310343446379,0.005668170725524613,-0.0010802500796948666,-0.01671308564574228,-0.02416468421770729,-0.030716869343668643,-0.03325792931842171,-0.028976748125797175,-0.029377738056858727,-0.030501529013528136,-0.026654445258225884,-0.017916612286729555,0.0008897130022965383,0.003941625904428495,0.012523300658560457,0.010570285418659287,0.009745400936607376,-0.0002510448659741177,-0.01157110533178167,-0.012945599463989682,-0.01921102106273051,-0.02825367266977377,-0.04049652200305462,-0.04646202479638636,-0.03917934635701963,-0.033899309464155994,-0.020006952475440862,-0.009781060097590416,-0.0029694459442640778,0.0017818747779040252,0.000378518088183781,0.010485682685804583,0.006799108398123423,0.003779998727730204
0.001603225124069553,0.003581220426862146,0.006475620759328449,0.016078938966617363,0.025579979049504764,0.03131399299004005,0.03782757452480229,0.04016283533139184,0.03348429617387283,0.023076864958653548,0.010293634655929196,-0.0008892651530912343,-0.0021511725573349905,-0.004355087924469259,-0.019170297396320424,-0.03373387501314293,-0.04431932366715094,-0.062400547723066774,-0.07861089399918259,-0.08359515129835027,-0.08998570026830716,-0.0970003678110717,-0.09463071064230497,-0.09323069496854688,-0.09756889028212587,-0.0981484872143531,-0.09777166270153155,-0.09665471333666081,-0.08744280810287809,-0.08213169846831908,-0.08824885343400349,-0.08887157844870437,-0.08304733756845467,-0.08417513708656942,-0.08484276083661957,-0.08073086143969657,-0.08432236689562306,-0.0924045525585922,-0.09486190676465868,-0.09710928274947986,-0.09994596396835478,-0.09616199519757196,-0.08709378790206235,-0.07435095200131091,-0.05937389260440265,-0.05065865486594101,-0.04621114228559488,-0.0331483069050853,-0.011337987138678483
0.005223123196964604,0.010002269457191373,0.022852080161006774,0.03474207295754389,0.05043842073220778,0.06077549542470756,0.06665915756027921,0.07027544962297642,0.07053144663640025,0.07315959201309992,0.06989154599528556,0.0647583230258272,0.05778959829852474,0.041255982876748754,0.03470876455485929,0.019142483508981616,0.016117807008244098,0.007472627792237452,-0.0032625737905068383,-0.009953230495194684,-0.019297290061011337,-0.013670400416650824,-0.010853548632385426,-0.002172227711995496,0.0003836342781238164,0.008145185449979622,0.018128671570442595,0.03184480538112322,0.04743189882532587,0.055696500790290135,0.0651990246939183,0.0715417085719378,0.07745250686982963,0.08843076108855435,0.08652462606115112,0.08770498075044869,0.07592456608765999,0.06808572783141718,0.06336488797476397,0.056482322432892904,0.04995757464483922,0.032495747231008544,0.018862531175089264,0.007154020677012469,0.007184235028316711,0.0037899824890330336,0.0015129317979254596,-0.004047945105388177,-0.002917158150177501
0.0011069116038560046,0.000866345324252735,-0.0065008646429909785,-0.011142843788537055,-0.010881778914335873,-0.008948431050322773,-0.0033770675795452496,0.00198457193462033,0.0022028393707136523,-0.00013064773683192643,-0.0033301148438014128,-0.006460037747777828,-0.008188145172476888,-0.006166627019025886,0.0007138566330772839,0.002236081902740536,-0.0032001229752263854,-0.0011819714155907463,0.0033271467333248206,2.754160435754216e-05,-0.0016696226001331471,-0.002203624395278131,-0.005076434842299193,-0.0004164058713062302,0.005667264893313595,0.002748257153479622,-0.0009255868741007145,-0.0007161746417870263,0.0010556116774375346,0.003583718116792367,0.004965344290242896,0.005855747001858896,0.00284111712600027,-0.005176203663877443,-0.005842823697364469,0.0029000690890211567,0.010603108689710261,0.014632925177464257,0.011600087249017399,0.00048716591611325244,-0.006527427375226755,-0.0029365371532965867,0.003798770786031025,0.007751583847411134,0.011876774370816967,0.015458172255698809,0.00964251353421499,-6.251601182292663e-05,-0.0006499132494171989
0.013713067518830344,0.0398148082385395,0.05940440591643892,0.08168266383346601,0.1139460875002466,0.14413005517623556,0.1774770214455768,0.21018519936531652,0.24944810207074858,0.28267092970593233,0.30783446523787117,0.33334394875600193,0.35900699397047825,0.38998264738521626,0.42232162777673404,0.4523945014328276,0.4827290891535628,0.5032091539800876,0.5184133255097858,0.535923604292841,0.5483149669824613,0.5633877752174581,0.574029367797688,0.5896315735361003,0.6017135310276535,0.6031714871779512,0.5981872714222142,0.5886310124031661,0.5834130481887236,0.5730564921627014,0.5636688059610198,0.556298952248962,0.5432082843380279,0.522215231037003,0.4937030678399651,0.46435427925566775,0.43965480043682625,0.4068111999530033,0.37643491379911875,0.34950582110824807,0.322020305858185,0.2887102608722343,0.24146076486130486,0.19972181996991645,0.1595005040318241,0.12349313482085043,0.08660684595178596,0.05039394903233828,0.017783181126239816
-0.02462498066589828,-0.07373662633320505,-0.11675190517332862,-0.16168805000922207,-0.2007834384183459,-0.231291039243065,-0.26419570825202776,-0.30112390395589256,-0.33078978992496866,-0.35995859113091155,-0.39526109864434056,-0.42575098802644423,-0.45735307899416733,-0.49147750129551854,-0.5220608533519782,-0.5456242283021553,-0.5622023904761237,-0.5732454023385732,-0.5826577626044502,-0.5945940848128584,-0.60677718652808,-0.6242907066867753,-0.6401608218339288,-0.650066652372085,-0.6569513879256667,-0.6582804491613933,-0.6560642001218948,-0.6489831088617585,-0.635780933839349,-0.6178934667992263,-0.5995509685772025,-0.5746066298419961,-0.5505119512999878,-0.5359129055281591,-0.5136626413881171,-0.4852321865596526,-0.4599831622443389,-0.4295606158510621,-0.38919208579588016,-0.3570374700489412,-0.3336272885787757,-0.30377327951935723,-0.2735535138734268,-0.2459440640328619,-0.21401729666790056,-0.1695618773436765,-0.123862747509246,-0.08229688793751945,-0.02890879457120068
-0.0047740220337385295,-0.01573661879547232,-0.025431553709986277,-0.023640266512244663,-0.016718575446883648,-0.017198257884959642,-0.019485589341711247,-0.022491856652742698,-0.0244255315921834,-0.02760589661498518,-0.02271404177448596,-0.016575361371321116,-0.007653523602711335,0.004473767426421596,0.01926266588354586,0.033777838025551135,0.0468677866613305,0.04447907040996666,0.03405764249799324,0.025269795978394016,0.022074027504581373,0.005950640815046426,-0.017190889376059407,-0.03586505741375978,-0.04178867482955781,-0.03513244024976361,-0.023784720928421488,-0.014292912156402285,8.723343060028366e-05,0.017738869110667396,0.029232374018626703,0.031056435453779258,0.033929903942632136,0.03552265247176916,0.029958942184489183,0.026732266478900535,0.02640340801017442,0.029844831844707667,0.02990000556124565,0.025564714595068292,0.01876064679286153,0.020153027695089133,0.023127559846951425,0.014504860143268843,-0.0041383291570194075,-0.014698783492726533,-0.020005885721897262,-0.015420778106747482,-0.00612312150475465
0.0010207473311376904,0.003392284231366038,-0.0010972511236466368,0.0035061614074867187,0.002434633617429148,0.0034030017551516002,0.010084762010988811,0.009434762382410977,0.012661467637003335,0.006128355187360782,-0.00020333942568145913,-0.0035582690114827897,-0.0028058264981511982,-0.006208167959456307,-0.0039034801130989477,-0.00312120527809108,0.004400535430502006,0.0025444130937163634,-0.004565272438666307,-0.0035359877250958904,0.0008902324453233246,0.010874160868924315,0.011525682296525397,0.014656218131854193,0.012039702138236102,0.00900078300437182,0.008606194581929377,0.004182245530653356,0.00327300198285696,-0.0024485247930288723,0.0007777026645511831,0.008857095320011305,0.004533274800746445,-0.0034966483792095715,-0.00872576199840358,-0.0036931722108260734,0.005920440552370149,0.009937212706588289,0.007856306977462424,0.014861095378316341,0.011638040611213998,0.01653713481540335,0.010985021101698411,0.006353908058263205,0.008549384019133431,0.009187742995282105,0.01450095940118952,0.010067018885194037,0.0030925613118976715
0.0015947995334258088,0.00968114424529156,0.009265003571927196,0.016663883402351434,0.016526603536332618,0.02482844062079481,0.024161877610420414,0.025650110337955723,0.023295947914447623,0.024384961812414396,0.02375040214014701,0.02536029137074047,0.025408717268083792,0.02743605593681057,0.032525696910810344,0.033179452510896,0.03496066797036067,0.03235034412429668,0.03334620759996862,0.029360231183900944,0.030132393604771924,0.024219966813770838,0.027305090347974688,0.02547181859566794,0.030472095897638225,0.026483211803439547,0.030775039126166494,0.02635081246192991,0.027909614663074796,0.022842627782064903,0.01950323519037305,0.016469077861861376,0.015823270252610565,0.015111665809621748,0.013987030982852323,0.015576775083880766,0.01443774987400115,0.016389373525611022,0.012275707500231681,0.010757738142071257,0.005414304647155317,0.006086739969873202,0.0006380995064181119,0.0017716759771120912,-0.0005818706471208881,0.002781058601611437,0.0020997664751530223,0.0048132727618209825,0.0005551280557931086
-0.003845281506799958,-0.012211479669244128,-0.020676656935029066,-0.0333746860135109,-0.046904342201979934,-0.051522278400521676,-0.04490471329216532,-0.04098436105028126,-0.04783204888616303,-0.05289913743092915,-0.05268930670974151,-0.04703557317260079,-0.042337939126252964,-0.0375785131835943,-0.04119920194045706,-0.04138810764976288,-0.03857247462505347,-0.03341679493365453,-0.03465440456302781,-0.028316569989275862,-0.020553181961120517,-0.01283213447805457,-0.00904409564667102,0.0006480725077450036,0.008917119802097744,0.019448414832532842,0.0295139415928417,0.03775257069765334,0.04166837393353656,0.049976843003769346,0.058308421074582506,0.05747176086118911,0.0531612770784881,0.05477574317229953,0.06177404042614437,0.0642295608773084,0.06373101082268211,0.05600319290779932,0.05101640405617221,0.053218472517702994,0.06342711827969043,0.06142939426152837,0.05377971858713086,0.04528875437727855,0.04260285373231402,0.03541970005476419,0.03021925229414359,0.019408321099943893,0.006703217590969054
-0.00979353692189982,-0.03047950740555307,-0.04827356886430755,-0.05968486481106377,-0.07527424115675935,-0.0796885294365392,-0.08401273389628758,-0.08231680799441282,-0.07543967283656647,-0.06748170241694403,-0.05229742838111688,-0.035418720362196315,-0.014543914134693556,0.006977423921265786,0.030854584025665974,0.05158819791491629,0.07627356174256061,0.09603156543307663,0.11183822799040631,0.12856230372488686,0.13474677688112563,0.14222120070346533,0.13953799827387756,0.13458707717526844,0.12607076256510236,0.10703738730962815,0.08791141539658909,0.06490596327842912,0.03974323856343511,0.009740071017027393,-0.01860974014818557,-0.047579800918798425,-0.07302588642006146,-0.09979391172254776,-0.12219676660159276,-0.13533856315069664,-0.1530029992037859,-0.15952801135614222,-0.16273087744532377,-0.15902260244336502,-0.15150369991955626,-0.14426545788241885,-0.12560669437317296,-0.10710638223674337,-0.08828816746968038,-0.06831560251729814,-0.04452958088148028,-0.02549924156704021,-0.008145853549456976
1.7454849107464976e-05,-0.0010803076080376922,0.005966665040081973,0.018562445336520156,0.019353566302682805,0.024009307694713808,0.03467803211759492,0.04640207271449539,0.05697718844967721,0.057134167372762126,0.05758585646154751,0.05255460645852965,0.038288844585217516,0.03087937619315932,0.020168587890069874,0.006705495857844669,-0.0006594103219600758,-0.009832773529679845,-0.019981049655036567,-0.030014882893635644,-0.03292204063991169,-0.023904115282798954,-0.012526893361402364,-0.004340455294927159,0.0007567329034112724,0.01024108416540083,0.018667468522689357,0.020313759570207104,0.02753473895892858,0.033346390682154683,0.030763156594820817,0.020631299228760225,0.0034086663487594704,-0.0061298617799362964,-0.015339852831099607,-0.029419819815517084,-0.0374051460614009,-0.04558932917568566,-0.04775510473264308,-0.04952011441156157,-0.058960925166755516,-0.050954929973301394,-0.0325684380168638,-0.023024953220904844,-0.015185036527884582,-0.007871288600864633,-0.002242924295499365,-0.0016213717042301411,-0.0011629764485837383
